HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586114
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586114
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586124
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586124
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586134
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586134
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586144
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586144
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586154
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586154
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586164
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586164
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586174
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586174
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586184
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586184
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586194
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586194
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586204
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586204
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586214
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586214
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586224
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586224
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586234
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586234
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586244
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586244
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586254
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586254
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586264
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586264
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586274
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586274
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586284
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586284
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586294
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586294
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586304
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586304
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586314
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586314
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586324
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586324
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586334
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586334
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586344
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586344
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586354
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586354
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586364
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586364
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586374
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586374
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586384
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586384
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586394
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586394
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586404
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586404
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586414
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586414
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586424
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586424
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586434
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586434
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586444
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586444
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586454
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586454
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586464
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586464
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586474
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586474
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586484
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586484
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586494
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586494
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586504
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586504
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586514
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586514
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586524
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586524
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586534
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586534
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586544
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586544
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586554
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586554
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586564
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586564
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586574
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586574
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586584
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586584
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586594
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586594
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586604
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586604
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586614
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586614
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586624
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586624
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586634
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586634
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586644
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586644
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586654
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586654
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586664
